Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
18763,-118.12,33.83,44,1712,314,691,293,43594
13200,-118.24,34.22,34,1722,406,926,371,41523
1433,-117.29,33.83,15,4173,804,2393,713,24662
11006,-122.27,37.78,45,1169,263,723,286,39444
7754,-122.21,40.18,30,744,156,410,165,21898
9212,-118.28,34.1,49,2843,880,2004,796,27875
19428,-124.16,40.79,46,3042,597,1206,541,21135
14394,-121.02,39.27,52,3720,707,1424,609,32000
17687,-123.82,40.12,33,2985,591,1221,486,20870
6711,-122.28,37.81,52,340,97,200,87,15208
16883,-116.97,32.78,26,8902,1413,3941,1387,47943
18645,-117.69,33.64,16,2592,372,1279,383,69741
5222,-118.48,34.47,36,84,12,29,17,33750
16803,-121.25,37.96,26,2205,478,1730,472,24866
11792,-117.98,33.72,24,2826,547,1738,546,60494
6972,-117.99,34.08,11,2399,527,2307,531,35625
4301,-118.16,33.77,38,3235,769,1284,752,29384
7517,-119.77,36.76,43,1945,413,1492,422,15174
658,-122.26,38.11,52,793,216,505,194,19667
1168,-122.25,37.48,37,3507,569,1663,608,50862
5928,-118.3,33.72,28,2647,658,1459,595,34474
8633,-122.15,37.72,47,1190,251,540,266,33750
6152,-122.03,37.03,21,4650,733,2014,704,56233
15286,-120.27,38.29,10,3486,695,298,124,33542
8107,-121.32,38.59,21,9774,1777,4674,1712,36817
14427,-121.92,36.62,52,728,161,313,142,34327
3528,-121.67,36.93,22,569,132,542,125,21875
17995,-122.14,37.86,20,6201,1182,2415,1141,45744
19732,-117.27,32.85,26,1373,336,608,268,44250
1563,-121.91,36.98,16,1957,408,865,369,26875
19874,-118.06,33.98,42,1342,243,615,208,54381
13053,-121.33,38.03,19,1708,291,906,288,49180
6780,-118.68,34.27,16,4637,941,2476,878,40568
13537,-118.33,34.18,49,1969,377,977,367,38462
9165,-121.8,37.27,17,3912,737,2693,746,50772
9740,-117.71,33.6,8,3329,753,1312,629,35521
9935,-122.44,37.78,52,2695,657,1243,573,28569
15244,-119.72,34.44,39,1489,304,700,268,38819
9869,-116.98,32.75,18,1519,369,802,347,29886
17938,-117.43,33.93,36,2386,396,1176,374,45122
7970,-118.39,34.22,35,1790,334,1277,345,50818
13057,-117.97,34.04,28,1686,417,1355,388,25192
16794,-117.11,33.23,13,5819,919,2228,866,49335
19749,-122.03,37.98,16,1209,477,627,482,13894
14343,-117.88,34.11,30,3082,602,2008,619,41411
12210,-121.3,37.96,31,2668,812,1398,721,11250
2713,-122.24,38.12,42,1625,255,578,243,40114
16095,-119.03,35.42,38,2952,598,1491,568,26094
13556,-117.94,34.14,33,1620,283,868,275,54109
7073,-118.39,34.19,23,1875,710,2555,657,20968
1020,-121.82,37.31,15,1504,294,1267,291,55145
12297,-117.9,34.13,32,1640,391,1312,358,26292
774,-117.61,33.63,2,4678,817,1970,712,61078
17430,-118.31,34.06,31,2827,1084,3107,993,20278
17000,-122.05,37.57,7,10648,1818,6075,1797,61047
16460,-118.14,33.92,35,2378,559,1799,546,39327
4477,-118.55,34.2,21,2549,651,1624,628,36905
17419,-117.14,32.71,39,1647,478,2176,479,17642
19736,-118.34,33.83,35,1818,353,853,321,58972
13685,-121.97,37.33,21,8275,1566,3636,1524,51506
13028,-122.01,37.26,14,2561,404,1172,378,76107
6161,-118.62,34.2,32,3233,553,1678,545,50025
314,-120.46,34.64,11,562,164,504,147,20160
9847,-121.35,38.68,20,7085,1222,3455,1229,43118
13155,-122.48,37.75,48,2555,548,1285,482,37734
19278,-116.32,34.1,10,4256,861,1403,686,26618
10637,-120.46,37.3,36,3346,739,2151,713,23095
11305,-117.88,33.71,30,1739,359,1914,369,35551
9922,-121.47,38.53,44,543,146,506,125,13646
16086,-117.53,33.94,21,5675,935,2834,865,42263
20555,-118.9,35.26,31,6145,1492,5666,1457,19066
18290,-118.26,34.5,6,5813,908,2275,790,47778
8932,-122.33,37.57,43,2543,621,1301,606,31111
16998,-117.98,33.84,35,984,179,661,199,50747
136,-118.5,34.21,36,1656,310,817,308,55675
18578,-119.57,37.02,16,4199,794,2140,722,33320
18675,-118.83,34.15,16,3380,731,1227,641,42857
17407,-122.03,37.36,28,2490,345,948,361,64913
14561,-118.28,33.78,37,1212,304,1076,293,32115
10821,-121.25,38.68,15,1497,243,730,242,49688
3290,-118.16,34.19,42,2076,462,1641,436,22326
15011,-122.42,37.76,52,4001,1084,2129,1037,35052
19691,-118.31,34.05,40,1667,365,1161,384,31406
7386,-120.55,38.07,27,1199,224,463,199,29063
5096,-120.45,34.97,25,1920,380,1434,388,30368
18057,-118.43,34.24,37,1279,241,987,233,40057
11573,-118.28,33.92,37,1761,409,1309,357,21875
8682,-117.98,33.79,35,2356,478,1659,480,41115
16272,-117.13,34.24,17,2828,506,673,274,52563
11525,-118.43,34.0,28,6128,1963,3586,1815,27058
16389,-118.34,34.03,47,1927,561,1349,508,13444
3959,-121.32,38.67,31,2532,479,1396,467,40416
8229,-120.96,37.64,41,1467,328,673,310,27917
969,-122.61,38.26,17,2864,487,1482,547,46833
4370,-117.32,34.07,52,1226,269,693,272,19963
15280,-118.49,34.22,30,1756,314,899,288,50325
1370,-121.22,37.81,20,1811,352,1191,327,40125
14818,-122.61,38.42,13,7731,1360,2543,1249,46957
16045,-118.04,33.81,27,2990,515,1849,497,56846
12788,-118.03,34.07,37,1091,269,905,242,31042
19376,-122.23,37.8,51,1590,414,949,392,19028
1561,-122.04,37.66,23,2419,348,1066,384,63501
8822,-117.92,33.84,38,1316,263,671,278,32969
7536,-122.06,37.36,34,1747,250,662,257,68268
8731,-122.46,37.67,16,3372,1101,2049,1021,41303
17856,-121.86,36.6,33,1409,307,633,290,35568
6520,-122.03,38.26,25,4617,1046,2685,1011,29575
4298,-117.97,34.0,28,1983,375,1407,367,38319
14762,-118.1,33.91,29,505,113,411,113,26397
14586,-118.22,34.63,4,14348,2145,5839,1806,53799
11026,-118.28,34.03,25,1407,550,1193,472,12989
19944,-118.25,33.9,37,2119,442,1372,406,19605
17752,-121.28,37.92,36,499,115,451,124,21705
858,-118.17,34.01,30,1228,358,1603,323,30225
1107,-119.77,36.84,15,1924,262,848,277,53886
18431,-117.74,33.89,4,37937,5471,16122,5189,74947
7616,-122.43,37.72,52,2206,478,1583,456,37105
7464,-119.8,36.72,43,1286,360,972,345,9513
5878,-122.21,38.83,20,1138,221,459,209,31534
18713,-122.04,38.25,32,1203,287,571,255,30938
10592,-122.05,37.05,41,2422,502,915,366,41679
6879,-121.22,39.11,14,1405,269,660,228,30804
6989,-116.97,32.83,23,149,32,101,34,26458
4635,-119.26,36.5,35,1689,371,1475,329,25719
10700,-117.95,33.63,29,1496,282,463,215,60516
7094,-117.7,33.48,6,16590,2696,6223,2357,63088
14521,-119.04,36.07,17,2623,659,1912,618,15893
12530,-115.53,34.91,12,807,199,246,102,25391
18487,-122.2,39.93,9,1296,287,768,260,19191
10071,-122.92,41.7,23,4017,792,1634,619,23571
10206,-122.0,36.98,43,1636,324,792,325,35562
14052,-121.67,36.66,19,9371,1980,4259,1882,36875
221,-117.08,34.03,23,3862,699,2082,652,31540
19002,-118.4,34.0,34,1816,335,872,339,48500
1534,-118.11,33.82,37,1756,345,836,335,43750
2715,-117.39,34.38,4,7151,1295,3527,1170,35696
10410,-122.14,37.67,34,3036,533,1366,500,42386
6458,-117.24,33.18,19,3337,565,1646,554,50195
13454,-121.24,36.34,33,1691,308,792,262,26648
16477,-120.09,36.95,16,3222,511,1425,503,41544
4234,-119.04,34.23,21,9807,1614,4199,1554,50145
8438,-121.28,37.82,10,9205,1774,5935,1673,36500
11051,-118.26,34.02,38,980,285,1308,310,15652
9559,-119.74,34.45,29,2526,388,1092,409,60597
12101,-121.75,36.95,27,1580,303,1066,306,47070
7282,-122.08,37.4,19,3565,858,1639,744,41544
18542,-119.14,34.28,31,790,241,1095,222,22500
2691,-121.99,37.97,22,2823,509,1271,474,51333
14737,-117.29,34.12,40,2198,612,1517,531,10951
11548,-118.39,34.03,39,1366,375,1237,370,37206
15545,-121.82,37.33,23,3279,647,2582,630,43782
5367,-121.0,39.09,7,439,84,246,80,30781
3228,-118.28,34.03,26,2107,809,2821,572,8440
13220,-122.47,37.73,52,2151,280,762,274,107309
5077,-117.14,32.75,25,1908,513,956,467,24828
3021,-119.69,36.25,35,2011,349,970,300,23950
14073,-122.26,37.83,52,1665,419,946,395,20978
2838,-118.18,33.79,27,1580,510,1896,448,20186
3232,-120.15,39.15,25,1669,348,163,78,57500
7669,-118.03,33.81,26,3635,567,1779,543,57089
19249,-118.11,33.95,34,2319,334,941,356,64319
16759,-121.05,38.97,12,3676,550,1572,510,48214
1706,-122.09,37.68,43,1415,348,569,293,25156
15806,-117.03,34.02,26,3909,670,1884,665,41361
11971,-118.29,34.04,32,432,182,702,186,21471
12758,-122.03,37.98,45,2842,567,1261,535,36042
874,-117.91,33.89,30,1631,212,523,216,78750
5512,-117.82,33.75,24,893,209,342,197,28261
1096,-122.64,41.73,36,3319,664,1492,631,18694
14929,-117.8,33.68,14,2635,516,1150,499,44391
5826,-117.82,33.85,21,2603,404,1350,390,60570
8411,-118.12,34.71,46,40,10,14,7,11250
13196,-121.58,39.76,19,2487,485,1110,453,31061
17263,-117.99,33.75,30,1859,462,1314,418,30909
354,-118.2,33.98,38,867,243,950,235,18929
10185,-117.92,34.05,36,2241,419,1743,448,46586
5814,-121.84,37.99,13,4545,952,2188,901,33625
18698,-123.34,39.5,15,2342,535,1064,433,18967
16808,-121.31,37.96,52,2654,468,1157,494,32260
15908,-118.2,34.04,36,1625,490,2003,478,21810
5765,-118.08,33.88,27,3065,736,1840,719,36417
19601,-123.02,38.46,52,2154,499,524,259,20556
19450,-119.83,36.77,23,2168,503,1190,425,26250
9677,-118.42,34.01,42,1700,438,997,436,29213
5978,-119.58,36.1,21,1382,327,1469,355,13967
1254,-121.99,37.36,32,1754,324,917,330,46761
1689,-118.02,33.76,25,1759,404,1404,385,36289
16252,-118.55,34.41,8,21086,3945,9936,3790,58602
1071,-117.14,33.23,11,4068,829,918,500,31272
10991,-118.38,34.21,33,1981,484,1665,466,30833
12199,-121.44,38.62,37,1607,385,972,354,19107
707,-118.41,34.03,24,3711,1192,1764,1147,31642
20391,-122.23,37.45,34,4177,723,1586,660,50457
19451,-118.97,35.4,34,1859,323,854,309,31906
7540,-122.19,37.76,41,921,207,522,159,12083
16162,-119.23,35.74,16,2275,659,1914,614,20330
11271,-118.06,34.58,36,1493,258,899,260,38600
1621,-119.57,36.27,20,2673,452,1394,449,26250
16209,-117.04,32.97,13,6711,1256,3683,1220,45746
10726,-117.77,33.8,16,3973,483,1373,452,98074
2701,-118.34,33.98,47,2649,684,2374,607,23882
19651,-122.01,39.21,39,1214,250,660,249,24559
6083,-117.03,34.87,7,2245,407,1016,364,39464
9659,-118.42,34.15,31,1861,430,736,360,52853
11533,-119.01,35.34,36,973,219,613,187,15625
1914,-117.1,32.76,30,1835,474,934,415,28750
4108,-117.99,33.86,20,3540,906,2898,876,30252
4091,-118.34,34.07,52,3175,1057,1594,997,31766
11629,-118.27,33.95,40,935,226,818,236,18798
18553,-122.44,37.52,16,7077,1179,3502,1148,59919
11779,-119.22,34.26,16,2596,625,1403,562,34018
19823,-122.19,37.48,45,886,165,492,173,42708
15302,-122.76,40.4,22,2153,461,903,314,21250
3798,-116.97,32.8,15,3927,1018,2204,977,24367
10508,-120.41,34.96,21,1774,263,724,237,46500
17189,-122.07,38.41,17,3053,595,1434,557,34741
15448,-118.37,34.04,52,1197,231,671,219,38250
13664,-117.31,34.53,26,2299,496,1259,441,26125
17551,-117.18,34.3,33,399,87,71,27,18750
13955,-117.2,34.46,7,8414,1584,5146,1517,32794
12656,-118.01,34.12,43,1185,207,657,198,45491
10364,-118.43,34.13,37,4400,695,1521,666,82954
17674,-118.13,34.69,32,3670,765,1986,673,36820
20055,-121.02,39.17,17,2277,459,1149,476,32303
4562,-118.44,33.95,37,2076,332,771,327,62551
19057,-117.56,33.94,29,266,42,136,40,16250
13598,-121.78,37.69,34,2358,498,1157,461,33618
1712,-119.81,36.78,52,2281,371,839,367,35972
117,-122.61,38.24,25,2990,450,1335,434,47000
15140,-122.11,37.05,18,3337,549,1449,519,51412
19976,-118.3,34.09,40,3058,1215,3953,1223,18156
13262,-121.84,37.32,14,5762,1538,3979,1389,36953
2568,-119.05,35.36,16,4507,1049,2261,959,33261
8263,-116.89,32.85,15,3560,593,1757,574,51185
251,-121.34,36.76,15,2638,429,1289,357,41528
7579,-121.92,40.52,13,4581,881,1799,734,22993
3171,-124.25,40.28,32,1430,419,434,187,19417
19502,-122.01,36.91,19,691,191,324,167,31312
9432,-117.42,33.95,32,4251,848,2494,798,28173
15360,-118.02,33.74,26,3842,609,1961,595,61280
3350,-118.58,34.2,21,2979,744,1824,692,35000
3661,-117.99,34.18,38,2981,432,1063,437,65254
4481,-116.45,33.8,9,5534,1206,2283,1008,36161
16983,-117.29,34.49,3,7689,1545,3804,1399,33871
5466,-118.17,33.98,27,1871,556,2542,581,28426
2471,-122.42,37.79,52,3364,1100,2112,1045,21343
18809,-121.45,38.57,52,2006,412,825,384,32963
11127,-118.24,33.83,22,7368,1367,4721,1342,48438
7520,-117.87,34.11,23,4066,819,2105,737,46556
20426,-122.4,37.58,26,3281,531,1145,480,63580
9221,-118.43,34.0,30,2148,597,1341,559,33995
20479,-118.26,33.91,44,892,139,440,159,28859
4214,-121.93,37.04,36,1522,230,677,206,58642
754,-122.65,38.96,27,2143,580,898,367,16769
19242,-124.08,40.06,17,1319,267,393,163,26250
8041,-118.27,34.25,35,779,143,371,150,46635
5386,-120.74,39.39,18,453,117,152,77,13523
15233,-121.19,38.04,35,703,117,290,107,32250
1072,-118.19,34.03,42,2250,629,2588,609,19719
18018,-117.69,33.61,16,3010,580,1649,538,40221
15001,-117.68,34.03,16,2859,668,1946,591,30396
20094,-121.34,38.64,17,2761,501,1128,482,37562
16658,-122.43,37.72,52,3351,719,2101,706,30107
10204,-120.44,34.96,30,1685,315,1290,368,34722
3068,-117.25,32.86,30,1670,219,606,202,124429
5284,-120.33,38.26,13,2962,546,252,103,44063
922,-117.66,33.57,16,2483,443,1357,400,55545
3015,-119.67,36.89,15,2373,364,1280,386,53080
13541,-118.1,34.05,26,1495,328,1296,304,29129
4078,-118.03,33.77,24,3810,579,1818,590,58053
17924,-118.26,34.17,20,5949,1417,2593,1337,38576
9585,-122.48,37.71,39,3615,632,1571,615,51148
4168,-122.18,37.78,43,1985,440,1085,407,34205
1357,-118.28,34.17,22,2664,651,1553,629,36354
287,-117.4,33.94,30,1198,251,1019,214,30509
20174,-119.79,36.82,25,2330,462,1215,467,32143
14084,-118.32,33.97,46,1504,270,814,306,43919
13575,-118.26,34.13,37,1383,470,1185,451,25000
11829,-117.9,33.85,32,1605,314,986,306,33375
18132,-117.32,33.87,15,826,138,440,134,48125
1052,-118.02,33.95,36,1705,299,871,296,46184
18396,-116.95,33.86,1,6,2,8,2,16250
7856,-120.93,39.9,20,1511,328,791,320,20221
2089,-121.49,38.57,49,1334,492,634,421,17568
18098,-118.14,34.17,40,1054,251,1056,276,23000
15061,-116.29,33.67,12,5048,842,883,391,56918
2533,-118.19,34.65,33,1781,326,913,314,39963
4771,-118.17,34.1,48,2514,595,2484,601,31145
979,-122.29,38.4,28,2024,340,844,309,47833
14079,-118.28,33.79,36,1989,458,1668,455,33009
19589,-120.29,38.01,12,3014,560,1424,485,30729
9087,-117.08,32.58,22,2128,477,1420,450,32687
6545,-119.66,36.35,15,1724,374,947,391,31094
6717,-122.01,37.3,25,4044,551,1699,533,80837
17390,-122.41,37.66,40,1294,308,1177,301,36667
4876,-122.32,37.56,44,537,173,355,194,28571
14283,-121.58,38.81,25,778,135,340,155,17857
4521,-118.5,34.03,52,1711,245,671,242,77572
20416,-117.08,33.13,17,8466,2628,7014,2267,21437
14346,-122.51,37.99,32,4138,632,1541,626,55791
16187,-122.08,37.68,26,2607,682,1401,607,26563
3310,-117.29,34.14,52,1683,266,646,256,40481
14294,-118.34,34.03,48,1426,331,784,356,16581
18046,-118.2,33.87,42,1482,310,1052,317,39469
19164,-119.13,34.19,16,6389,1330,6242,1340,40222
8273,-118.13,34.16,52,1872,357,984,364,40000
8240,-122.19,37.78,52,2198,397,984,369,32200
16764,-122.06,37.38,20,3401,768,1497,747,42188
9134,-117.85,34.08,23,1160,166,467,178,81050
2784,-118.16,33.88,30,1694,398,1181,383,29779
11111,-120.55,37.32,21,1410,229,590,205,33194
7805,-117.11,33.83,14,2715,500,1540,464,38036
667,-118.03,34.16,36,1640,239,693,253,66888
11984,-121.83,36.6,30,2748,502,1491,535,43472
520,-118.5,34.46,17,10267,1683,4956,1483,55061
18724,-122.51,37.92,32,2622,541,1022,464,37647
12639,-117.73,34.09,36,1543,297,1355,303,35313
6343,-118.91,34.18,17,3220,716,1381,733,28958
12315,-117.43,34.1,34,1345,265,834,290,37011
17233,-117.3,33.23,13,3619,791,1759,806,27650
1412,-118.51,34.24,31,5297,664,1986,657,86454
13241,-117.96,33.78,26,2136,557,1528,537,24931
11900,-121.63,39.13,26,2355,531,1047,497,18208
764,-117.2,34.12,24,3532,618,1681,590,35000
11524,-122.5,37.87,17,4333,947,1650,919,63066
4867,-122.11,37.88,37,4005,614,1602,606,64666
10056,-122.47,37.76,52,4001,809,1886,756,33239
1457,-120.4,37.98,19,2010,433,910,390,26696
952,-118.43,34.29,38,1237,298,1073,293,36726
15917,-118.44,34.29,35,2606,447,1555,404,46864
7373,-121.28,38.11,10,2974,588,1559,568,38825
4185,-122.5,37.76,48,1408,295,891,269,38333
15266,-121.68,39.13,17,1969,297,717,268,34698
233,-117.93,34.07,36,1207,209,683,213,53559
6280,-122.42,37.66,36,725,121,335,140,41250
12730,-121.39,38.62,45,2696,624,1059,582,18176
495,-118.2,34.1,30,3643,1197,4336,1163,20700
18860,-121.48,38.54,41,3364,685,1841,626,21974
17338,-120.92,37.65,23,505,124,163,129,13696
5586,-118.6,34.23,19,8866,2355,5005,2194,32564
17793,-117.11,33.98,25,1254,312,715,301,27344
5569,-118.26,34.07,36,2306,813,2823,765,20214
15081,-116.31,33.67,11,4686,851,2466,731,33333
17437,-122.27,38.29,36,1446,306,678,295,28409
11821,-118.34,33.98,45,1298,294,1064,268,37067
8598,-120.98,37.65,36,826,167,432,150,25000
6599,-120.67,35.3,32,4202,986,2309,956,22165
15864,-122.26,37.85,52,3503,752,1504,734,32705
1205,-117.99,33.69,17,3386,729,1715,666,37479
10591,-119.57,36.44,30,1860,337,1123,347,34926
15987,-121.09,37.56,32,1717,325,1356,307,26705
8939,-121.98,37.29,31,2750,664,1459,660,32287
13296,-121.25,38.14,16,1174,242,464,261,23000
11782,-118.3,34.0,52,1420,355,1080,353,15179
16859,-117.97,33.75,26,3361,722,2709,648,39107
17447,-118.29,34.06,27,2456,1111,4137,1104,15954
2021,-118.03,34.05,36,1359,317,1557,370,27955
10479,-121.92,36.61,27,3044,661,1229,618,31359
5179,-117.5,33.98,21,2394,416,1291,381,42099
6622,-123.84,40.28,28,2809,605,1093,438,20962
10996,-118.36,34.06,52,2130,455,921,395,29605
11749,-118.21,33.94,41,1807,442,1628,443,28400
9031,-118.25,34.02,33,1676,525,2564,515,21957
6558,-117.51,34.14,21,2455,381,1094,327,46437
15318,-119.02,35.35,38,1472,305,670,282,22407
17375,-118.31,33.94,40,1323,243,684,229,32206
14013,-122.54,38.36,40,2725,531,1167,458,37969
13161,-117.12,32.71,24,421,101,396,113,6433
17806,-121.65,39.76,31,1599,318,794,303,30000
9072,-117.1,32.71,25,939,247,1003,240,17500
10013,-121.86,37.35,46,1448,330,1094,331,24968
719,-117.39,34.04,27,2919,549,1841,564,28682
19048,-121.46,38.66,3,3438,603,1602,554,39914
4987,-118.31,34.02,41,1046,216,727,201,16667
19631,-121.44,37.74,33,1875,363,970,381,35096
14101,-117.3,34.54,31,1174,360,1161,328,10600
10290,-117.7,33.5,4,7474,1037,2969,1007,87591
15339,-118.21,33.88,32,1507,379,1082,350,32250
3041,-118.1,33.82,36,1946,346,871,336,52154
4232,-119.72,34.43,33,1028,377,753,356,23454
12390,-118.13,33.76,46,2834,673,1175,670,47875
4766,-122.27,37.83,51,2665,574,1258,536,27303
758,-122.42,37.8,52,3823,1040,1830,977,42458
6445,-122.27,38.0,12,1592,242,969,233,61576
13387,-117.0,34.89,29,2637,512,1188,446,29900
9028,-122.41,40.55,19,3753,761,1952,738,30954
16082,-118.13,33.88,32,3088,1024,1981,956,22027
14851,-119.12,36.54,30,2747,515,1368,453,29828
12986,-117.95,33.75,24,2027,358,1405,341,51416
14534,-117.12,32.69,46,200,77,180,65,10658
6005,-115.52,33.12,38,1327,262,784,231,18793
17926,-115.53,32.99,25,2578,634,2082,565,17159
7742,-117.66,34.0,5,1387,236,855,270,54109
4321,-118.21,33.92,41,1722,363,1432,326,32976
4332,-122.0,37.32,34,3450,731,1915,689,47402
7558,-118.15,34.12,36,6119,1513,2719,1402,38427
20311,-117.93,33.66,18,2043,250,702,246,96062
11634,-119.78,36.85,12,782,166,292,164,28274
18340,-118.15,34.15,49,806,199,698,172,23654
8564,-122.69,38.34,16,1683,341,880,327,32857
4422,-121.82,37.31,22,2044,402,1925,429,37102
14584,-117.12,32.76,27,1426,364,792,353,20673
4160,-120.28,38.07,13,1996,410,618,218,29083
8525,-118.3,34.19,52,2962,468,1364,466,49042
2467,-118.27,34.09,52,1079,222,439,201,46250
4284,-117.04,33.03,16,2852,435,1083,448,63761
488,-117.91,33.63,32,1901,400,946,418,27264
5015,-122.43,37.75,52,2960,623,1191,589,39500
5230,-117.97,34.06,31,2516,526,2194,497,32413
4391,-121.96,38.34,7,3292,698,1911,702,38900
6428,-121.25,38.64,21,2764,363,902,360,56864
14621,-121.94,37.94,26,1299,174,533,180,62295
9050,-121.5,38.49,29,3606,690,2317,696,27368
19841,-119.18,34.26,22,2334,359,1298,363,55275
13677,-122.27,37.8,10,105,42,125,39,9722
17471,-119.46,35.17,40,4164,812,1998,773,28323
12047,-118.06,33.98,40,1723,370,1221,370,33562
5090,-122.21,37.8,48,1321,263,506,252,40977
19029,-122.28,37.96,35,1579,243,734,264,55000
6170,-117.05,32.96,18,3593,661,1992,626,48295
14242,-121.94,37.93,16,3421,427,1341,428,75695
2276,-119.16,34.2,35,2183,636,3504,623,19704
5661,-121.98,37.96,12,5048,1122,2209,1014,31573
10432,-117.97,33.73,26,1694,260,885,279,50875
3965,-120.96,37.64,36,60,12,51,14,36250
2334,-117.31,33.67,9,981,169,596,156,31831
14863,-122.75,38.46,13,4323,1020,2566,728,30147
457,-117.07,33.03,14,6665,1231,2026,1001,50900
2891,-118.19,33.77,35,1574,603,820,514,12321
19297,-122.27,37.9,52,1803,240,572,236,61740
19248,-118.22,34.09,36,1427,415,1835,410,24800
7927,-118.38,34.06,52,1311,217,578,205,76771
15786,-121.25,37.97,34,1288,344,846,293,17895
20198,-120.69,35.49,16,2666,450,1203,429,41375
12477,-118.07,33.87,28,2399,436,1613,429,36339
15679,-122.27,37.97,10,15259,2275,7266,2338,60666
16076,-118.01,33.93,34,2424,468,1293,444,32750
5390,-123.38,41.8,25,1941,477,1000,390,22976
10491,-118.2,34.04,44,1582,544,1998,515,16888
18409,-117.24,32.95,18,1591,268,547,243,59547
14314,-117.77,34.07,29,2976,662,2452,633,30638
16136,-118.08,34.58,5,1113,186,631,168,41719
6201,-122.46,37.69,26,4302,1125,3320,1100,34375
4349,-118.1,33.91,36,1080,201,719,201,42679
15526,-118.29,34.1,43,1711,443,1190,429,35172
914,-121.85,39.74,39,1139,265,623,264,22833
13551,-117.77,34.1,50,2388,494,1241,459,28818
10661,-121.75,39.4,29,1687,327,864,334,24943
14888,-118.13,33.96,36,1933,341,958,335,44732
8117,-117.92,33.88,32,1683,273,719,263,53648
17705,-120.86,37.49,37,1084,271,893,236,16213
8267,-121.97,37.31,25,5775,1225,3580,1138,39187
6261,-118.13,34.03,31,4267,1070,3176,1071,30212
19499,-122.79,40.75,17,3851,818,1352,560,21250
1216,-121.08,40.19,11,919,199,69,43,16944
14169,-120.7,35.31,24,3504,521,1490,506,46719
15331,-118.34,33.8,34,1730,427,1008,393,39408
4957,-115.52,32.97,10,1879,387,1376,337,19911
2683,-122.01,37.31,26,1391,241,700,236,66766
